Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Optimerce,730000.0,lendix,7.5,Clos,69795614,60,08/08/2022,amortizing,monthly,B,
Horizon Photovoltaïque 36,248000.0,lendopolis,5.0,Clos,901892018,48,04/10/2022,amortizing,monthly,,
Care Insight,200000.0,lendix,5.7,Clos,803632264,36,08/08/2022,amortizing,monthly,B,
Agri méthane 70,250000.0,enerfip,6.0,Clos,907984256,72,10/08/2022,amortizing,monthly,,
LES TROLLS,30009.0,pretup,8.5,Clos,911255677,36,30/07/2022,amortizing,monthly,C,
Nexe The Way Of Change Iberia SL,103780.0,lendix,8.0,Clos,B62570270,24,01/08/2022,amortizing,monthly,C,
P2I #3,800000.0,lendix,7.45,Clos,394360275,24,31/07/2022,amortizing,monthly,B,
Financement du stock S2RI lot 4,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,16/08/2022,amortizing,monthly,C,
Financement de l'ouverture de l'Hôtel Papangue étape 2,200000.0,lesentrepreteurs,7.5,Clos,900318601,36,29/07/2022,amortizing,monthly,C,
Entrepreneurs Du Changement,200000.0,lendix,5.4,Clos,793489204,24,31/07/2022,amortizing,monthly,B,
Steinkis Group,150000.0,lendix,4.7,Clos,443164736,24,31/07/2022,amortizing,monthly,B,
Centro Valenciano De Vaporizacion SL,103780.0,lendix,9.1,Clos,B96716436,48,30/07/2022,amortizing,monthly,C,
ICPF & PSI,625000.0,lendix,3.95,Clos,793144155,36,31/07/2022,amortizing,monthly,A,
Auto Premium SP,100000.0,lendix,5.7,Clos,803558188,36,31/07/2022,amortizing,monthly,B,
Saint-Ambroix Est,2100000.0,enerfip,4.25,Clos,844070037,12,30/09/2022,amortizing,monthly,,
SARL ARES,80012.0,pretup,8.5,Clos,797882495,24,27/07/2022,amortizing,monthly,C,
SYLI TRANSPORT,40000.0,prexem,8.3,financé,851017046,24,26/08/2022,amortizing,monthly,B,
Zaanhaven,425000.0,lendix,7.0,Clos,52556212,60,29/07/2022,amortizing,monthly,B,
Framboiz Media,100000.0,lendix,5.7,Clos,791289366,36,31/07/2022,amortizing,monthly,B,
Ays,120000.0,lendix,4.9,Clos,535351472,36,31/07/2022,amortizing,monthly,B,
Bluesand,15000.0,lendix,7.5,Clos,853009678,24,03/08/2022,amortizing,monthly,C-,
Mater Ornandum,600000.0,lendix,6.0,Clos,64755932,60,28/07/2022,amortizing,monthly,A+,
Marseille - Opération Traverse Don Bosco,1365000.0,wesharebonds,9.0,Clos,881930952,18,21/07/2022,amortizing,monthly,,
Hellemons Grond & Loonwerk,110000.0,lendix,8.5,Clos,73580309,60,28/07/2022,amortizing,monthly,B,
S.N. MEUBLES VALLEE DU TARN,384426.0,pretup,8.5,Clos,411511959,9,31/07/2022,amortizing,monthly,C,
Financement des travaux d'aménagement d'une villa à Agay,150000.0,lesentrepreteurs,9.0,Clos,903605509,24,10/08/2022,amortizing,monthly,A,
Refinancement de stock alimentaire DNA Corporate tranche 2,200000.0,lesentrepreteurs,9.0,Clos,904650462,6,31/07/2022,amortizing,monthly,C,
Pau - Acquisition Foncier - Terrasses de l'Hippodrome,330000.0,wesharebonds,8.5,Clos,790258891,12,19/07/2022,bullet,annual,,
Reciclaje y Almacenaje de Materias Plasticas SL,925780.0,lendix,6.1,Clos,B63044606,60,27/07/2022,amortizing,monthly,B+,
De Haan Beheer,650000.0,lendix,4.85,Clos,08125152,84,25/07/2022,amortizing,monthly,A,
Soleil du Tarn,420000.0,enerfip,5.0,Clos,908885197,48,30/09/2022,amortizing,monthly,,
Odette,53000.0,enerfip,5.0,Clos,824609622,48,01/09/2022,amortizing,monthly,,
Cop'vert Mezzanine,470000.0,enerfip,6.5,Clos,888028495,60,04/08/2022,amortizing,monthly,,
Aljosaitrans,103780.0,lendix,8.6,Clos,B73668840,36,22/07/2022,amortizing,monthly,C,
T2RA,15000.0,lendix,8.2,Clos,851485615,24,27/07/2022,amortizing,monthly,C-,
Muller Charles Recycling,200000.0,lendix,4.9,Clos,340237429,36,27/07/2022,amortizing,monthly,B,
Wireless Zeta Telecomunicaciones Sl,85000.0,lendix,6.5,Clos,B82682717,48,21/07/2022,amortizing,monthly,B,
Ik Ben CO,700000.0,lendix,7.5,Clos,78229332,60,19/07/2022,amortizing,monthly,B,
Fiducia,250000.0,lendix,6.2,Clos,68329725,60,19/07/2022,amortizing,monthly,B,
B.H RESTAURATION,15013.0,pretup,8.5,Clos,911732923,18,19/07/2022,amortizing,monthly,C,
Publionda Sl,155660.0,lendix,7.7,Clos,B59782664,48,27/07/2022,amortizing,monthly,B,
deBanenSite.nl,134000.0,lendix,8.5,Clos,37069600,60,20/07/2022,amortizing,monthly,B,
CVE Finup Chile Green 21,2000000.0,lendopolis,7.0,Clos,893115196,60,06/09/2022,amortizing,monthly,,
DK Printing,100000.0,lendix,6.7,Clos,800273559,48,22/07/2022,amortizing,monthly,C,
Powerkiter,100000.0,lendix,6.2,Clos,797534047,24,22/07/2022,amortizing,monthly,C,
Xavier Drye,50007.0,pretup,8.0,Clos,432290815,12,19/07/2022,amortizing,monthly,B,
AFR Holdco Claudia,854000.0,lendopolis,3.5,Clos,907967301,18,29/07/2022,amortizing,monthly,,
At.Scale,195000.0,lendix,5.7,Clos,844653857,60,22/07/2022,amortizing,monthly,B,
N.B et Partner's,100000.0,lendix,4.7,Clos,402325385,24,21/07/2022,amortizing,monthly,B,
Apex 22,1500000.0,enerfip,5.0,Clos,883056756,36,31/08/2022,amortizing,monthly,,
Opération de marchand de biens rue Aristide Olivier à Montpellier,315000.0,lesentrepreteurs,9.0,Clos,892768458,12,26/07/2022,amortizing,monthly,D,
Horizon Photovoltaique 31,130000.0,lendopolis,5.0,Clos,907561112,60,04/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,34000.0,lendopolis,5.0,Clos,907561112,60,21/09/2022,amortizing,monthly,,
Horizon Photovoltaique 31,528780.0,lendopolis,5.0,Clos,907561112,60,26/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,164000.0,lendopolis,5.0,Clos,907561112,60,07/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,111000.0,lendopolis,5.0,Clos,907561112,60,29/09/2022,amortizing,monthly,,
Horizon Photovoltaique 31,33000.0,lendopolis,5.0,Clos,907561112,60,07/09/2022,amortizing,monthly,,
Horizon Photovoltaique 31,153000.0,lendopolis,5.0,Clos,907561112,60,04/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,93000.0,lendopolis,5.0,Clos,907561112,60,03/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,97000.0,lendopolis,5.0,Clos,907561112,60,03/08/2022,amortizing,monthly,,
Horizon Photovoltaique 31,65000.0,lendopolis,5.0,Clos,907561112,60,21/09/2022,amortizing,monthly,,
Financement de commandes Marbre Design lot 1,110000.0,lesentrepreteurs,7.5,Clos,909370041,24,31/07/2022,amortizing,monthly,C,
Lotissement de 53 lots situés Le Conardel à Saint-Benoit,2200000.0,lesentrepreteurs,8.0,Clos,912933710,24,11/07/2022,amortizing,monthly,D,
Energies de Loire 2,1100000.0,enerfip,6.0,Clos,884262353,36,09/08/2022,amortizing,monthly,,
Planètes agricoles 2,2600000.0,enerfip,5.0,Clos,902661081,36,30/09/2022,amortizing,monthly,,
INEPRO Metering,1500000.0,lendix,5.25,Clos,28081742,36,12/07/2022,amortizing,monthly,B+,
Saint-Mitre-Les-Remparts - Opération avenue des Peupliers,280000.0,wesharebonds,9.5,Clos,410133433,12,07/07/2022,amortizing,monthly,,
Tartelettes,50000.0,lendix,6.8,Clos,848585824,36,15/07/2022,amortizing,monthly,C,
Het Wonderkind Vastgoed,667000.0,lendix,5.25,Clos,73377627,84,11/07/2022,amortizing,monthly,B+,
SAS NEDPARK,50013.0,pretup,8.5,Clos,834909194,12,07/07/2022,amortizing,monthly,C,
Financement de commandes fermes JIRLEC lot 1,462000.0,lesentrepreteurs,7.5,Clos,914388269,12,18/07/2022,amortizing,monthly,C,
Porto Panaderos Sl,78000.0,lendix,7.2,Clos,B36711679,36,08/07/2022,amortizing,monthly,B,
Opération de marchand de biens à Choisy-le-Roi,343000.0,lesentrepreteurs,9.5,Clos,913880654,12,18/07/2022,amortizing,monthly,D,
Les Calottes,288000.0,enerfip,5.5,Clos,913573143,48,04/10/2022,amortizing,monthly,,
Straatgeluid,65000.0,lendix,6.7,Clos,71304304,36,06/07/2022,amortizing,monthly,B,
Hydrosan,150000.0,lendix,8.0,Clos,20064679,48,04/07/2022,amortizing,monthly,B,
SELAS Pharmacie Randazzo,2000000.0,lendix,5.8,Clos,483161758,84,30/06/2022,amortizing,monthly,B+,
Les Vents Meuse Sud,2045380.0,enerfip,5.25,Clos,912940384,60,31/10/2022,amortizing,monthly,,
Santing Stralen en Conserveren,517000.0,lendix,6.5,Clos,01132383,60,01/07/2022,amortizing,monthly,B,
He Novation,100000.0,lendix,7.2,Clos,841448822,48,30/06/2022,amortizing,monthly,C,
Aread,150000.0,lendix,5.3,Clos,449375294,48,30/06/2022,amortizing,monthly,B,
Manuma,100000.0,lendix,5.7,Clos,433855574,36,30/06/2022,amortizing,monthly,B,
MD Courtage,150000.0,lendix,5.7,Clos,528751894,36,30/06/2022,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 19,54600.0,lesentrepreteurs,7.0,Clos,825211428,12,30/06/2022,amortizing,monthly,C,
SARL RDMG Invest,120000.0,lendix,5.7,Clos,820108009,36,30/06/2022,amortizing,monthly,B,
Club Deal,500000.0,wesharebonds,8.5,Clos,,24,26/06/2022,amortizing,monthly,,
Bati Recyclage,62840.0,lendix,7.7,Clos,842710774,60,30/06/2022,amortizing,monthly,C,
La Cerise Bleue,100000.0,lendix,5.0,Clos,527778328,36,30/06/2022,amortizing,monthly,B,
Synaxe,186000.0,lendix,4.9,Clos,433154333,36,30/06/2022,amortizing,monthly,B,
Vauban Store,200000.0,lendix,6.6,Clos,848380275,60,30/06/2022,amortizing,monthly,B,
Atlantico 18 Sociedad Limitada,103780.0,lendix,7.3,Clos,B91775809,12,01/07/2022,amortizing,monthly,C,
SAS MARTEC,150010.0,pretup,8.5,Clos,403909724,24,01/07/2022,amortizing,monthly,C,
Arkolia Invest 41,241000.0,lendopolis,5.0,Clos,831758453,48,27/07/2022,amortizing,monthly,,
Acquisition et rénovation d'un appartement boulevard Tripet à Cannes,160000.0,lesentrepreteurs,9.0,Clos,908348915,18,15/07/2022,amortizing,monthly,B,
WSM Engineering,500000.0,lendix,5.85,Clos,13025024,60,27/06/2022,amortizing,monthly,B+,
Pharmacie Rossi,30000.0,lendix,4.9,Clos,424543320,36,30/06/2022,amortizing,monthly,B,
EARL Benoit Le Joubioux,32012.0,pretup,8.5,Clos,385262266,36,23/06/2022,amortizing,monthly,C,
Activ Formations,130000.0,lendix,6.2,Clos,424148401,48,30/06/2022,amortizing,monthly,B,
Metal Coatings De Kempen,750000.0,lendix,6.85,Clos,69461066,60,27/06/2022,amortizing,monthly,B+,
Central Test,410000.0,lendix,4.5,Clos,441914272,60,29/06/2022,amortizing,monthly,A,
CARO,50019.0,pretup,8.5,Clos,494301294,24,21/06/2022,amortizing,monthly,C,
TBK Beauvais,200000.0,lendix,6.6,Clos,847766441,60,27/06/2022,amortizing,monthly,B,
Odyssey Tech,22500.0,lendix,7.5,Clos,819100090,24,27/06/2022,amortizing,monthly,C-,
L'Auto-Contact #2,500000.0,lendix,5.1,Clos,798212700,36,27/06/2022,amortizing,monthly,B+,
Horizon Photovoltaique 35,645000.0,lendopolis,5.0,Clos,914086566,48,23/09/2022,amortizing,monthly,,
Horizon Photovoltaique 35,700000.0,lendopolis,5.0,Clos,914086566,48,26/08/2022,amortizing,monthly,,
Horizon Photovoltaique 35,859000.0,lendopolis,5.0,Clos,914086566,48,22/09/2022,amortizing,monthly,,
Horizon Photovoltaique 35,546000.0,lendopolis,5.0,Clos,914086566,48,21/09/2022,amortizing,monthly,,
Artesane,200000.0,lendix,5.8,Clos,814557575,36,24/06/2022,amortizing,monthly,B,
Mélagues-Le-Ferrio,1500000.0,enerfip,6.0,Clos,910641174,42,22/11/2022,amortizing,monthly,,
Les Palonges,50000.0,enerfip,6.0,Clos,423379338,24,28/07/2022,amortizing,monthly,,
Promotion immobilière au Domaine du Centaure à Saint-Paul,625000.0,lesentrepreteurs,9.0,Clos,913014395,24,20/06/2022,amortizing,monthly,D,
Aficom Wieringen,100000.0,lendix,6.45,Clos,37160138,36,16/06/2022,amortizing,monthly,B,
Opération de marchand de biens à Vinay dans l'Isère,114000.0,lesentrepreteurs,9.0,Clos,893450791,12,30/06/2022,amortizing,monthly,A,
Hu Horlogerie,500000.0,lendix,5.65,Clos,808336754,24,20/06/2022,amortizing,monthly,B,
Autres activités                 - BEZIERS,19000.0,unilend,7.8,Clos,,36,09/06/2022,amortizing,monthly,,
Boch 22,315012.0,pretup,9.0,Clos,532295045,18,25/06/2022,amortizing,monthly,B,
J.L.K,15000.0,lendix,6.5,Clos,892567918,24,17/06/2022,amortizing,monthly,C-,
Officers,19500.0,lendix,2.0,Clos,844688937,12,01/07/2022,amortizing,monthly,C-,
Club Deal,500000.0,wesharebonds,10.0,Clos,,36,05/06/2022,amortizing,monthly,,
Blanc Marine Cycles #2,100000.0,lendix,6.7,Clos,507634293,36,14/06/2022,amortizing,monthly,C,
Rwakalé,1000000.0,enerfip,7.0,Clos,753437722,60,30/06/2022,amortizing,monthly,,
GT Company,184442.0,pretup,8.5,Clos,792208407,24,30/06/2022,amortizing,monthly,C,
Hellipse,30000.0,lendix,6.5,Clos,880168729,24,10/06/2022,amortizing,monthly,C-,
V-P France #3,2000000.0,lendix,3.65,Clos,808513543,24,31/05/2022,amortizing,monthly,A+,
"Marseille, Istres, Le Luc -  Pool d'opérations",1450000.0,wesharebonds,9.0,Clos,881930952,18,27/05/2022,amortizing,monthly,,
Conseils Et Réalisations Informatiques,120000.0,lendix,5.3,Clos,350848982,48,31/05/2022,amortizing,monthly,B,
ASD Distribution,100000.0,lendix,7.2,Clos,522427442,48,31/05/2022,amortizing,monthly,C,
Ouverture d'un Eat Salad à Carcassonne,50000.0,lesentrepreteurs,8.5,Clos,910596386,36,23/06/2022,amortizing,monthly,D,
Mnk,80000.0,lendix,6.6,Clos,828688119,60,31/05/2022,amortizing,monthly,B,
Selarl Du Docteur M. Feraoun,60000.0,lendix,4.7,Clos,484326939,24,31/05/2022,amortizing,monthly,B,
Vasco,100000.0,lendix,7.2,Clos,844704577,48,31/05/2022,amortizing,monthly,C,
Horizon Photovoltaique 24,106000.0,lendopolis,5.0,Clos,901886036,60,06/07/2022,amortizing,monthly,,
Horizon Photovoltaique 24,600000.0,lendopolis,5.0,Clos,901886036,60,25/07/2022,amortizing,monthly,,
Codetel Ingenieros,80000.0,lendix,7.7,Clos,B15925548,48,31/05/2022,amortizing,monthly,B,
Horizon Photovoltaique 29,487000.0,lendopolis,5.0,Clos,904627742,48,17/07/2022,amortizing,monthly,,
Studio Zelden,250000.0,lendix,6.7,Clos,74997637,48,30/05/2022,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 18,53550.0,lesentrepreteurs,7.0,Clos,825211428,12,26/05/2022,amortizing,monthly,C,
Solarion 13,2600000.0,enerfip,6.0,Clos,883199036,48,28/06/2022,amortizing,monthly,,
Adaptive Services #2,122000.0,lendix,6.7,Clos,34120686,48,30/05/2022,amortizing,monthly,B,
CVE Finup Chile Green 21,2000000.0,lendopolis,7.0,Clos,893115196,60,27/06/2022,amortizing,monthly,,
Hodac,600000.0,lendix,6.0,Clos,01092730,60,30/05/2022,amortizing,monthly,B+,
Myes Lyon,180000.0,lendix,6.1,Clos,838740983,48,31/05/2022,amortizing,monthly,B,
Provost Frères #2,1500000.0,lendix,4.05,Clos,026280206,60,31/05/2022,amortizing,monthly,A+,
Acquisition d'un terrain à Bihorel près de Rouen,600000.0,lesentrepreteurs,9.5,Clos,901561233,18,31/05/2022,amortizing,monthly,B,
New York Pizza Diemen,65000.0,lendix,6.45,Clos,70525625,36,25/05/2022,amortizing,monthly,B,
Konings Optiek,300000.0,lendix,5.0,Clos,74577786,60,25/05/2022,amortizing,monthly,A+,
EUZ Holding,350000.0,lendix,4.6,Clos,54014050,84,25/05/2022,amortizing,monthly,B+,
SAS PONEUV,100000.0,pretup,9.0,Clos,913490868,12,23/05/2022,amortizing,monthly,C,
SLM DEVELOPMENT,63018.0,pretup,8.5,Clos,912897162,36,20/05/2022,amortizing,monthly,C,
SAS Annalisa,50005.0,pretup,8.5,Clos,911895977,24,20/05/2022,amortizing,monthly,C,
La Faabrick Cherdet,19000.0,lendix,2.0,Clos,833573512,12,13/06/2022,amortizing,monthly,C-,
AFR Holdco Claudia,4000000.0,lendopolis,3.5,Clos,907967301,18,29/07/2022,amortizing,monthly,,
Architectes Associés.Com #3,120000.0,lendix,4.9,Clos,443318118,36,27/05/2022,amortizing,monthly,B,
Refinancement de stock alimentaire DNA Corporate tranche 1,400000.0,lesentrepreteurs,9.0,Clos,904650462,6,31/05/2022,amortizing,monthly,C,
Varennes-sur-Allier ,570000.0,enerfip,4.75,Clos,910631449,42,23/08/2022,amortizing,monthly,,
HOLDING ANQUETIL,45012.0,pretup,8.5,Clos,912602117,36,20/05/2022,amortizing,monthly,C,
"Commerce, réparation automobile - LE THILLOT",150000.0,unilend,8.6,Clos,,24,24/05/2022,amortizing,monthly,,
David CANTONI,50015.0,pretup,8.5,Clos,913160149,36,18/05/2022,amortizing,monthly,C,
Carqueiranne - Opération La Martine,300000.0,wesharebonds,8.0,Clos,881638555,24,16/05/2022,amortizing,monthly,,
Spark Conseil,30000.0,lendix,6.5,Clos,890793086,24,25/05/2022,amortizing,monthly,C-,
Kaar,15000.0,lendix,9.25,Clos,04814120236,24,28/05/2022,amortizing,monthly,C-,
Autres activités                 - LEMDES,20000.0,unilend,7.8,Clos,,36,16/05/2022,amortizing,monthly,,
Chinees Indisch Restaurant Nieuw Golden House,270000.0,lendix,5.5,Clos,68655630,84,18/05/2022,amortizing,monthly,B,
Ouverture d'un restaurant Pizza Cosy à Perpignan,25000.0,lesentrepreteurs,8.5,Clos,912381597,24,26/05/2022,amortizing,monthly,D,
Well.Com,40000.0,lendix,6.1,Clos,403621964,48,23/05/2022,amortizing,monthly,B,
Soleil de Madinina,1270000.0,enerfip,6.0,Clos,827455270,18,31/05/2022,amortizing,monthly,,
EolMed - Tranche 2,3000000.0,enerfip,5.0,Clos,819705930,48,07/07/2022,amortizing,monthly,,
Refinancement de factures commerciales Folhomee lot 17,52200.0,lesentrepreteurs,7.0,Clos,825211428,12,17/05/2022,amortizing,monthly,C,
SASU PV Le Moulin De Beuvry,650000.0,lendopolis,5.0,Clos,527865190,48,29/06/2022,amortizing,monthly,,
LE TRAPPEUR,100000.0,pretup,8.5,Clos,909467359,48,27/05/2022,amortizing,monthly,C,
NOVOSTER,95000.0,credit.fr,4.9,Clos,478722010,36,19/05/2022,amortizing,monthly,B+,
Trending Import Sociedad Limitada #3,2050000.0,lendix,6.5,Clos,B90325440,48,16/05/2022,amortizing,monthly,B,
IMS Capital,94012.0,pretup,9.0,Clos,889315420,9,10/05/2022,amortizing,monthly,C,
Ouverture d'un Carrefour Occasion à La Ciotat,70000.0,lesentrepreteurs,7.5,Clos,913027447,48,25/05/2022,amortizing,monthly,D,
Paradis B.Y Senteurs,20000.0,lendix,7.5,Clos,882821804,24,16/05/2022,amortizing,monthly,C-,
Podobrace  #2,600000.0,lendix,5.45,Clos,69003211,36,11/05/2022,amortizing,monthly,B+,
Villeneuve d'Ascq - L'Octant (AJH Holding),400000.0,wesharebonds,9.5,Clos,792234262,24,05/05/2022,bullet,monthly,C,
Groupe Arc Eiffel - L'Octant,400000.0,wesharebonds,8.5,Clos,533365607,24,05/05/2022,bullet,monthly,B,
Gefco Blyes 1 tranche 2,220160.0,enerfip,4.8,Clos,892420464,42,31/05/2022,amortizing,monthly,,
IEL Exploitation 35,80000.0,lendopolis,6.0,Clos,789470994,60,13/06/2022,amortizing,monthly,,
IEL Exploitation 26,200000.0,lendopolis,5.0,Clos,530628247,60,01/08/2022,amortizing,monthly,,
Lead Group,15000.0,lendix,9.25,Clos,12423730014,24,18/05/2022,amortizing,monthly,C-,
Volkswagen Group France Sud,902000.0,enerfip,4.75,Clos,910743350,42,30/06/2022,amortizing,monthly,,
Belharra 2,1210090.0,enerfip,6.0,Clos,814882973,72,07/06/2022,amortizing,monthly,,
LATOXAN,85000.0,credit.fr,6.5,Clos,323837153,9,04/05/2022,amortizing,monthly,C+,
Poool,130000.0,lendix,6.1,Clos,819554890,48,11/05/2022,amortizing,monthly,B,
"Commerce, réparation automobile - MARSEILLE 12",149539.0,unilend,8.6,Clos,,18,13/05/2022,amortizing,monthly,3,
Dreamcorals,324000.0,lendix,4.6,Clos,68759851,84,03/05/2022,amortizing,monthly,B+,
SOBEV Expansion,315006.0,pretup,9.0,Clos,548501287,18,11/05/2022,amortizing,monthly,C,
Garage Portier,60000.0,lendix,5.0,Clos,450977608,60,09/05/2022,amortizing,monthly,B,
RBH,196000.0,credit.fr,6.3,Clos,384726519,12,29/04/2022,amortizing,monthly,C+,
Automation Real Time Technology,85000.0,lendix,6.0,Clos,435094396,36,30/04/2022,amortizing,monthly,C,
Société d'Exploitation Du Studio,356000.0,lendix,5.15,Clos,880085121,48,30/04/2022,amortizing,monthly,B+,
Ferrer Mari,155660.0,lendix,7.2,Clos,B07475437,48,02/05/2022,amortizing,monthly,B,
CLUB SERVICES CONCIERGERIE,200000.0,credit.fr,5.6,Clos,508467958,24,02/05/2022,amortizing,monthly,B,
4 R Concept,200000.0,lendix,5.0,Clos,808368997,36,30/04/2022,amortizing,monthly,B,
Promotion immobilière de 2 villas à Saint-Paul au Guillaume,320000.0,lesentrepreteurs,9.0,Clos,912424199,12,09/05/2022,amortizing,monthly,A+,
Ouistitizz,15000.0,lendix,2.0,Clos,839478815,12,16/05/2022,amortizing,monthly,C-,
Kreffer Makelaardij,415000.0,lendix,5.4,Clos,71306803,60,26/04/2022,amortizing,monthly,B+,
Horizon Photovoltaique 30,392000.0,lendopolis,5.0,Clos,907512461,48,24/05/2022,amortizing,monthly,,
MYES LYON,60013.0,pretup,8.5,Clos,838740983,36,23/04/2022,amortizing,monthly,C,
Colibri,1520000.0,enerfip,6.0,Clos,891544686,24,01/05/2022,amortizing,monthly,,
G.M.A.,160000.0,credit.fr,6.9,Clos,413373788,36,27/04/2022,amortizing,monthly,C+,
Abcomm,200000.0,lendix,5.4,Clos,509643805,48,29/04/2022,amortizing,monthly,B,
Dem Outremer,15000.0,lendix,8.5,Clos,841410335,24,29/04/2022,amortizing,monthly,C-,
DUPONT LEWIS,680000.0,credit.fr,6.9,Clos,803508779,36,02/05/2022,amortizing,monthly,C+,
Acquisition et rénovation d'une villa à St-André à La Réunion,240000.0,lesentrepreteurs,10.0,Clos,900317660,24,18/04/2022,amortizing,monthly,D,
Financement de permis de construire lot 5,62600.0,lesentrepreteurs,7.5,Clos,904488079,12,09/05/2022,amortizing,monthly,C,
Financement de permis de construire lot 6,128500.0,lesentrepreteurs,7.5,Clos,904488079,12,09/05/2022,amortizing,monthly,C,
Village Des Automates,200000.0,lendix,5.9,Clos,752046292,60,26/04/2022,amortizing,monthly,B,
Mezo,100000.0,lendix,5.4,Clos,750114597,48,26/04/2022,amortizing,monthly,B,
Colombes - Opération rue de Chatou,450000.0,wesharebonds,8.0,Clos,812309284,12,14/04/2022,amortizing,monthly,B,
Multi-Link Holland,600000.0,lendix,5.35,Clos,31038758,24,20/04/2022,amortizing,monthly,B,
PLP,60011.0,pretup,8.5,Clos,489297952,36,15/04/2022,amortizing,monthly,C,
ATLANTIC TOBOGGAN,20000.0,credit.fr,4.45,Clos,344078597,18,19/04/2022,amortizing,monthly,B+,
Les Ambulances Saint Jean,200000.0,lendix,5.9,Clos,823508221,60,21/04/2022,amortizing,monthly,B,
Tulipe,2500000.0,enerfip,6.25,Clos,902292945,54,17/05/2022,amortizing,monthly,,
Club Deal,335000.0,wesharebonds,8.5,Clos,,30,11/04/2022,amortizing,monthly,,
CVE Finup Chile Green 21,2000000.0,lendopolis,7.0,Clos,893115196,60,16/05/2022,amortizing,monthly,,
AFR Holdco Frégate,1800000.0,lendopolis,3.5,Clos,898916341,18,11/05/2022,amortizing,monthly,,
Refinancement de factures commerciales Folhomee lot 16,51000.0,lesentrepreteurs,7.0,Clos,825211428,12,22/04/2022,amortizing,monthly,C,
Peter's Partyservice,150000.0,lendix,5.25,Clos,01076872,60,13/04/2022,amortizing,monthly,B,
Food Mood Tour,15000.0,lendix,8.5,Clos,883093668,24,18/04/2022,amortizing,monthly,C-,
Sport Quantum,100000.0,lendix,6.5,Clos,829079292,48,15/04/2022,amortizing,monthly,C,
Nano,15000.0,lendix,8.5,Clos,838586709,24,15/04/2022,amortizing,monthly,C-,
Rakam,15000.0,lendix,8.5,Clos,853909992,24,15/04/2022,amortizing,monthly,C-,
REP IMMOBILIER,40015.0,pretup,8.5,Clos,909676421,36,07/04/2022,amortizing,monthly,C,
Autres activités                 - ST SEBASTIEN SUR LOIRE,110000.0,unilend,8.5,Clos,,24,22/04/2022,amortizing,monthly,,
La Brède,675000.0,enerfip,6.0,Clos,908981681,48,23/12/2022,amortizing,monthly,,
2 ROUES LOISIRS SCOOTER LOISIRS,35000.0,credit.fr,7.45,Clos,803124825,18,06/04/2022,amortizing,monthly,C,
SELARL PHARMACIE SAINT SEB BOULEVARD,210000.0,pretup,8.0,Clos,910153030,24,07/04/2022,amortizing,monthly,C,
AZAL SECURITE,50000.0,credit.fr,5.45,Clos,838454577,18,05/04/2022,amortizing,monthly,B,
DUMOND ET FILS,50000.0,credit.fr,6.9,Clos,791304389,36,04/04/2022,amortizing,monthly,C+,
Van Dam Horeca,80000.0,lendix,5.5,Clos,39054859,60,06/04/2022,amortizing,monthly,B,
Atakama,2000000.0,enerfip,6.0,Clos,911409662,48,20/04/2022,amortizing,monthly,,
GLOBALE ENERGIE,80000.0,credit.fr,6.0,Clos,498956036,6,01/04/2022,amortizing,monthly,C+,
GMInvent,55012.0,pretup,8.5,Clos,530546241,24,01/04/2022,amortizing,monthly,C,
IMS Capital,135010.0,pretup,9.0,Clos,889315420,9,01/04/2022,amortizing,monthly,C,
Clean Innov,15000.0,lendix,8.5,Clos,882652746,24,08/04/2022,amortizing,monthly,C-,
Beevizion,22500.0,lendix,7.5,Clos,852079631,24,08/04/2022,amortizing,monthly,C-,
"Commerce, réparation automobile - SAINT DENIS",43000.0,unilend,6.3,Clos,808628762,12,06/04/2022,amortizing,monthly,,
Autres activités                 - LE PETIT-FOUGERAY,20000.0,unilend,7.0,Clos,909996019,24,05/04/2022,amortizing,monthly,,
Somle Le Plaquiste #2,84000.0,lendix,5.9,Clos,519796924,60,08/04/2022,amortizing,monthly,B,
Drag'Eau,200000.0,lendix,4.2,Clos,529522021,36,31/03/2022,amortizing,monthly,B,
Propago,100000.0,lendix,4.7,Clos,750327512,24,31/03/2022,amortizing,monthly,B,
"Commerce, réparation automobile - BRESSUIRE",50000.0,unilend,7.0,Clos,,24,31/03/2022,amortizing,monthly,,
Gestion des états des lieux et visites annuelles,30000.0,prexem,8.2,autre,801641168,30,05/05/2022,amortizing,monthly,B,
Financement du besoin en fonds de roulement de France Génoise,250000.0,lesentrepreteurs,8.5,Clos,452601719,36,18/04/2022,amortizing,monthly,C,
JeRONimo,105000.0,lendix,6.5,Clos,70006644,36,31/03/2022,amortizing,monthly,B,
3Musk Vastgoed,550000.0,lendix,4.35,Clos,82702861,84,31/03/2022,amortizing,monthly,A,
